5001 0  Death might be a release .
5002 1  Spirit is a visual treat , and it takes chances that are bold by studio standards but lacks strong narrative .
5003 0  If you go , pack your knitting needles .
5004 1  Implicitly acknowledges and celebrates the glorious chicanery self-delusion of this most American businesses , for that reason it may be oddly honest Hollywood document all .
5005 0  Much of The Lady and the Duke is about quiet , decisive moments between members cultural elite as they determine how to proceed world implodes .
5006 0  The movie is pretty funny now and then without in any way demeaning its subjects .
5007 0  A movie that 's held captive by mediocrity .
5008 1  It 's a treat -- delightful , witty improbable romantic comedy with zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun .
5009 0  Whereas the extremely competent hitman films such as Pulp Fiction and Get Shorty resonate a sardonic verve to their caustic purpose for existing , Who Is Cletis Tout ?
5010 0  It 's probably worth catching solely on its visual merits .
5011 0  Bartlett 's hero remains a reactive cipher , when opening the man head and heart is only imaginable reason for film to be made .
5012 0  You may think you have figured out the con and players in this debut film by Argentine director Fabian Bielinsky , but while were thinking someone made off with your wallet .
5013 1  A sharp and quick documentary that is funny pithy , while illuminating an era of theatrical comedy past really n't .
5014 -2  A major waste ... generic .
5015 0  -LRB- Johnnie To and Wai Ka Fai are -RRB- sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests may be too narrow attract crossover viewers .
5016 0  The movie is a dud .
5017 1  It 's a fun adventure movie for kids -LRB- of all ages -RRB- that like .
5018 1  It 's the type of film about growing up that we do n't see often enough these days : realistic , urgent and not sugarcoated in least .
5019 0  A great script brought down by lousy direction .
5020 0  Unless you come in to the film with a skateboard under your arm , 're going feel like were n't invited party .
5021 0  It 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .
5022 0  No Such Thing is sort of a minimalist Beauty and the Beast , but in this case should definitely get top billing .
5023 0  This picture is mostly a lump of run-of-the-mill profanity sprinkled with few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over probation officer .
5024 0  Tells -LRB- the story -RRB- with such atmospheric ballast that shrugging off plot 's persnickety problems is simply a matter of being in mood .
5025 1  Fast-paced and wonderfully edited , the film is extremely thorough .
5026 1  Gives everyone something to shout about .
5027 0  A showcase for both the scenic splendor of mountains and legendary actor Michel Serrault , film is less successful on other levels .
5028 -1  There are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by disastrous ending .
5029 0  into How Long Is This Movie ?
5030 -1  When the fire burns out , we 've only come face-to-face with a couple dragons and that 's where film ultimately fails .
5031 0  Parker updates the setting in an attempt to make film relevant today , without fully understanding what it was that made story first place .
5032 0  But what is missing from it all a moral .
5033 0  OK arthouse .
5034 0  The film , while not exactly assured in its execution is notable for sheer audacity and openness .
5035 0  Not only a reminder of how they used to make movies , but also sometimes still can be made .
5036 -1  True to its title , it traps audiences in a series of relentlessly nasty situations that we would pay considerable ransom not be looking at .
5037 0  It follows the basic plot trajectory of nearly every Schwarzenegger film : Someone crosses Arnie .
5038 0  The hot topics of the plot are relegated to background -- a welcome step forward from Sally Jesse Raphael atmosphere films like Philadelphia and American Beauty .
5039 0  contrasting the original Ringu with current Americanized adaptation is akin to comparing The Evil Dead II
5040 0  There are so few films about the plight of American Indians in modern America that Skins comes as a welcome , if downbeat missive from forgotten front .
